id,Calories
750000,27.777
750001,108.262
750002,86.6902
750003,125.931
750004,75.3252
750005,21.4018
750006,48.6879
750007,6.841
750008,10.0695
750009,205.699
750010,77.1808
750011,213.939
750012,70.5584
750013,250.704
750014,87.0538
750015,137.566
750016,64.137
750017,158.989
750018,123.219
750019,187.64
750020,86.5198
750021,62.2234
750022,78.1811
750023,5.91858
750024,35.2661
750025,152.233
750026,75.4053
750027,155.499
750028,84.3178
750029,17.3756
750030,88.2138
750031,20.9642
750032,31.8263
750033,11.118
750034,94.7425
750035,105.687
750036,47.5925
750037,43.9112
750038,154.726
750039,132.637
750040,103.882
750041,37.859
750042,83.2225
750043,89.3774
750044,185.055
750045,101.918
750046,216.383
750047,16.5732
750048,28.8856
750049,142.571
750050,203.92
750051,158.442
750052,24.6286
750053,44.4847
750054,70.5015
750055,79.7172
750056,118.882
750057,221.298
750058,133.96
750059,175.501
750060,113.021
750061,120.285
750062,115.485
750063,30.0176
750064,120.393
750065,10.745
750066,31.5766
750067,160.243
750068,7.24131
750069,160.658
750070,98.4586
750071,184.877
750072,142.207
750073,30.2146
750074,146.058
750075,143.079
750076,82.1111
750077,7.28458
750078,133.449
750079,153.665
750080,62.9799
750081,163.801
750082,15.0265
750083,86.0881
750084,141.589
750085,45.4584
750086,8.99594
750087,44.8337
750088,25.6265
750089,90.7867
750090,21.1424
750091,133.745
750092,54.7209
750093,68.436
750094,10.5217
750095,15.4813
750096,26.1083
750097,33.178
750098,197.378
750099,32.8452
750100,23.2399
750101,134.311
750102,81.9026
750103,61.6917
750104,54.1471
750105,6.40316
750106,30.1264
750107,139.744
750108,2.31731
750109,42.1169
750110,82.2864
750111,34.2409
750112,35.7412
750113,77.9352
750114,166.982
750115,72.0762
750116,58.7542
750117,129.261
750118,132.134
750119,9.31514
750120,136.923
750121,120.11
750122,245.381
750123,68.5879
750124,14.9138
750125,150.613
750126,104.891
750127,104.942
750128,111.621
750129,33.6339
750130,122.502
750131,191.121
750132,161.581
750133,116.277
750134,70.2645
750135,103.839
750136,16.4789
750137,120.538
750138,52.3043
750139,71.9516
750140,17.9315
750141,16.2731
750142,66.1104
750143,8.6421
750144,82.1088
750145,33.7355
750146,7.5506
750147,4.49165
750148,67.8681
750149,79.2431
750150,6.3601
750151,69.624
750152,10.2648
750153,56.6344
750154,162.019
750155,29.0529
750156,147.519
750157,73.4874
750158,47.2445
750159,24.5037
750160,23.0053
750161,28.0593
750162,113.447
750163,74.1753
750164,74.5921
750165,112.824
750166,39.3421
750167,237.135
750168,29.4887
750169,52.9139
750170,40.6221
750171,129.272
750172,132.733
750173,34.1904
750174,49.0789
750175,120.892
750176,151.616
750177,56.9519
750178,57.9305
750179,186.044
750180,31.2187
750181,45.1881
750182,69.0685
750183,121.217
750184,67.5574
750185,79.9912
750186,158.288
750187,16.7063
750188,23.7794
750189,141.231
750190,56.3764
750191,73.0786
750192,112.529
750193,58.0555
750194,120.477
750195,147.116
750196,79.2046
750197,54.2367
750198,145.441
750199,26.1903
750200,80.031
750201,244.848
750202,32.9244
750203,267.655
750204,20.8618
750205,207.746
750206,92.6436
750207,58.0213
750208,14.0209
750209,80.3983
750210,203.377
750211,65.9038
750212,22.729
750213,17.9215
750214,93.5338
750215,29.9776
750216,40.4699
750217,22.4874
750218,142.344
750219,29.4842
750220,43.1111
750221,69.9734
750222,83.7714
750223,6.28688
750224,73.1428
750225,119.321
750226,15.7559
750227,82.82
750228,26.8073
750229,196.35
750230,6.95061
750231,6.68529
750232,138.382
750233,71.6691
750234,14.5868
750235,154.181
750236,16.646
750237,84.5273
750238,60.1197
750239,114.62
750240,7.86013
750241,32.4351
750242,25.1287
750243,20.5915
750244,157.896
750245,98.0647
750246,83.8334
750247,43.9535
750248,48.7327
750249,90.8553
750250,41.1353
750251,103.781
750252,165.999
750253,10.4883
750254,19.1389
750255,14.7023
750256,117.234
750257,134.544
750258,31.6148
750259,206.071
750260,146.349
750261,37.1854
750262,17.2476
750263,37.8614
750264,190.773
750265,47.7414
750266,27.6283
750267,9.13836
750268,83.469
750269,10.918
750270,131.301
750271,57.283
750272,22.9166
750273,199.777
750274,155.437
750275,242.486
750276,22.6532
750277,180.223
750278,63.2147
750279,91.1982
750280,83.7844
750281,34.8157
750282,92.7782
750283,96.3319
750284,55.1053
750285,55.1291
750286,89.1498
750287,100.09
750288,11.3155
750289,151.333
750290,34.5057
750291,90.0813
750292,70.251
750293,48.5182
750294,176.676
750295,66.2274
750296,243.014
750297,104.185
750298,73.4485
